Sex,Age,Occupation,Education,Elderly,Disabled,Chronic_Patient,Self_Reliance,Province_ID,Amphur_ID,District_Type,Main,Accommodation_Own,Accommodation_Rent,Accommodation_Public,Accommodation_Other,Accommodation_Other_Name,Accommodation_Doc_Type,Occupation_Own,Occupation_Rent,Occupation_Public,Occupation_Other,Occupation_Other_Name,Occupation_Doc_Type,Happiness,Owner_Income,Label
ช,57,พนักงาน-รัฐวิสาหกิจ,ป.ตรี หรือเทียบเท่า,0,0,0,0,34,3415,4,2000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1000000,0
ช,71,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7109,5,1000000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",49,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,1000000,0
ญ,66,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7110,5,1000000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",13,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,1000000,0
ช,71,พนักงาน-รับราชการ,ม.ปลาย (มศ.4-5 หรือ ม.4-6 หรือ ปวช.),0,0,0,0,44,4401,4,7000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,1000000,0
ญ,43,พนักงานบริษัท,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,1000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,6,1000000,0
ญ,45,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,1000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,1000000,0
ญ,52,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,1000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,1000000,0
ช,59,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7101,6,912000,0,0,0,0,0,0,0,0,0,0,0,0,8,912000,0
ช,76,เกษตร-ทำไร่,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7110,6,2660000,2,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),150,350,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),7,886666,0
ญ,60,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,44,4407,6,832250,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,832250,0
ญ,45,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,820000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,820000,0
ญ,44,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,820000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,820000,0
ญ,55,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,820000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,820000,0
ญ,30,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,800000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,800000,0
ช,49,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7111,6,800000,1,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),80,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),7,800000,0
ญ,37,เกษตร-ทำไร่,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7102,6,800000,1,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),5,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),9,800000,0
ช,66,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,34,3401,3,800000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,800000,0
ญ,38,พนักงานบริษัท,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,780000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,780000,0
ญ,53,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,1560000,4,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,780000,0
ญ,65,ไม่มีอาชีพ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7105,4,2300000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,766666,0
ญ,54,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,1500000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,750000,0
ช,47,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4411,6,1500000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",15,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,750000,0
ช,51,รับจ้างทั่วไป,อนุปริญญา หรือเทียบเท่า หรือ ปวส.,0,0,0,0,34,3414,6,1500000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,750000,0
ช,59,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,34,3401,5,748000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",5,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,748000,0
ญ,52,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7103,6,1460000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),60,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),10,730000,0
ช,53,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,71,7106,5,700000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,700000,0
ช,38,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7111,6,700000,3,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,700000,0
ญ,74,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,34,3401,3,680000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,680000,0
ช,46,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7106,5,2000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",20,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,666666,0
ช,47,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7106,5,2000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,666666,0
ช,52,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,2000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,666666,0
ช,52,ค้าขาย,ม.ต้น (มศ.1-3 หรือ ม.1-3),0,0,0,0,34,3431,6,2000000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",29,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,666666,0
ช,43,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7103,6,650000,1,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),80,30,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),8,650000,0
ช,52,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,650000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,650000,0
ช,60,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,34,3431,6,2574000,3,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,643500,0
ญ,38,ธุรกิจส่วนตัว,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,632000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,632000,0
ญ,72,ค้าขาย,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7101,5,626400,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,626400,0
ญ,58,พนักงาน-รัฐวิสาหกิจ,อนุปริญญา หรือเทียบเท่า หรือ ปวส.,0,0,0,0,34,3401,5,1830555,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",4,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,610185,0
ญ,41,รับจ้างทั่วไป,ไม่เคยศึกษา,0,0,0,0,71,7111,6,604000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,0,10,604000,0
ช,39,เกษตร-ทำไร่,ม.ปลาย (มศ.4-5 หรือ ม.4-6 หรือ ปวช.),0,0,0,0,71,7111,6,600000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",20,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,600000,0
ช,53,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,34,3430,6,1200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,600000,0
ญ,35,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,71,7105,5,600000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,600000,0
ญ,58,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7105,5,1200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,600000,0
ช,58,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,6,600000,3,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,5,0,0,8,600000,0
ช,57,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,33,3310,6,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ช,51,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7105,5,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,600000,0
ญ,55,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,71,7106,5,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",70,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),7,600000,0
ช,65,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7110,5,1200000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",200,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,600000,0
ช,63,พนักงานบริษัท,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ช,41,พนักงานบริษัท,สูงกว่าปริญญาตรี,0,0,0,0,71,7105,5,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,600000,0
ญ,55,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,71,7110,5,600000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),80,80,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),8,600000,0
ญ,55,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,2400000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ญ,57,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ช,56,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,1200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,7,600000,0
ช,55,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,44,4401,4,1200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ญ,50,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,44,4401,4,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,600000,0
ญ,48,พนักงาน-รับราชการ,ป.ตรี หรือเทียบเท่า,0,0,0,0,44,4401,4,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
ญ,46,พนักงาน-รับราชการ,สูงกว่าปริญญาตรี,0,0,0,0,44,4411,6,600000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",17,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,600000,0
ช,44,รับจ้างทั่วไป,ป.ตรี หรือเทียบเท่า,0,0,0,0,12,1203,5,1200000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,9,600000,0
